Time 0
Queue 2: (288,50,1);   (189,53,4); (662,53,8); (417,56,4); (424,58,7); (953,59,3); (11,61,6); (319,62,5); (77,64,8); (707,66,3); (974,67,4); (97,69,4); (971,69,3); (14,71,4); (843,71,5); (265,73,4); (722,74,7); (138,77,3); (351,78,3); (903,78,3); (937,79,5); (612,82,3); (402,83,5); (185,85,3); (94,86,7); (269,88,7); (324,90,8); (401,93,4); (804,94,6); (362,97,5); (504,98,6);
Queue 3: (848,51,5);   (734,53,8); (478,56,8); (357,59,7); (153,61,5); (561,62,3); (749,63,6); (746,65,3); (387,66,4); (60,68,5); (540,69,4); (451,70,6); (895,71,6); (414,73,8); (672,76,8); (920,78,8); (655,82,4); (832,83,3); (652,84,8); (95,87,4); (590,88,3); (122,90,6); (640,91,5); (429,93,4); (994,94,3); (524,96,6); (950,97,8);
Queue 4: (127,52,5);   (835,53,7); (255,56,4); (976,57,7); (683,59,7); (513,61,5); (430,63,8); (985,65,3); (719,66,7); (168,69,7); (191,71,8); (923,72,3); (807,73,5); (24,76,4); (225,77,6); (993,78,6); (755,80,8); (113,84,5); (164,86,6); (808,87,4); (257,89,6); (67,91,5); (239,93,6); (716,95,4); (75,97,5); (245,98,4); (396,99,8);
Queue 5: (537,52,2);   (456,53,6); (639,54,7); (166,57,4); (987,58,3); (398,59,8); (570,61,4); (188,63,6); (258,65,3); (996,65,5); (555,67,3); (444,68,8); (913,70,6); (93,72,6); (864,73,6); (471,76,5); (242,78,8); (353,80,8); (839,83,6); (813,85,3); (409,86,5); (290,88,3); (260,89,7); (69,92,3); (51,93,5); (638,94,4); (549,96,8); (654,98,7);
Queue 6: (573,51,1);   (259,53,4); (30,54,4); (413,55,5); (679,56,8); (438,59,6); (170,61,5); (661,62,5); (253,64,5); (43,66,5); (585,67,7); (609,69,8); (772,71,7); (721,73,4); (380,75,4); (678,76,8); (33,79,6); (403,81,4); (25,83,4); (186,84,7); (622,86,8); (312,89,4); (482,90,4); (278,92,6); (972,93,7); (136,97,8); (65,99,5);
Queue 7: (773,52,8);   (791,54,3); (99,56,4); (304,57,4); (29,59,3); (514,59,4); (941,60,8); (272,63,7); (617,65,5); (830,66,8); (564,69,3); (999,69,5); (680,71,7); (326,73,4); (2,75,8); (744,77,4); (819,78,6); (473,80,6); (596,83,8); (173,86,3); (42,87,3); (865,87,3); (966,88,7); (193,91,7); (597,93,7); (829,96,8); (703,98,7);
Queue 8: (610,51,2);   (458,53,7); (704,55,7); (44,58,4); (234,59,5); (443,60,6); (847,61,3); (295,63,4); (285,64,8); (868,66,5); (462,68,4); (753,69,6); (541,71,3); (912,71,8); (428,74,4); (232,76,4); (250,77,3); (439,78,4); (701,79,4); (494,80,5); (83,83,7); (330,85,8); (867,87,4); (370,89,6); (410,91,3); (574,92,7); (200,95,8); (764,97,6); (461,99,5);
Queue 9: (815,52,7);   (594,54,5); (267,56,6); (779,58,7); (566,60,5); (675,61,5); (591,63,4); (583,64,3); (850,65,8); (205,68,3); (196,69,5); (536,70,6); (939,71,7); (957,73,3); (558,75,4); (706,76,8); (311,79,8); (771,82,8); (266,85,7); (382,87,6); (602,89,8); (454,92,3); (317,93,8); (687,96,4); (518,97,5); (739,98,5);
Queue 10: (882,52,4);   (497,53,7); (108,56,4); (419,57,8); (689,59,5); (338,61,3); (849,61,7); (296,64,5); (102,66,4); (41,67,5); (615,68,8); (435,71,5); (116,72,6); (958,73,6); (625,76,8); (821,78,8); (816,81,8); (769,84,7); (54,87,7); (709,89,6); (525,91,6); (467,93,7); (780,96,5); (837,97,8); (822,99,8);
Queue 11: (61,53,5);   (70,54,5); (969,55,3); (538,56,4); (432,58,5); (526,59,4); (944,60,7); (907,62,6); (643,64,5); (268,66,6); (276,68,7); (181,70,8); (218,72,7); (437,74,3); (943,75,5); (457,77,3); (480,78,3); (487,79,6); (571,81,4); (171,83,7); (374,85,4); (708,86,8); (809,89,5); (812,90,4); (878,92,5); (997,93,4); (898,95,8); (325,98,3); (145,99,6);
Queue 12: (883,50,1);   (315,53,3); (545,53,7); (140,56,6); (669,58,8); (644,60,3); (345,61,5); (17,63,4); (891,63,3); (262,65,8); (693,67,8); (908,69,8); (981,71,4); (975,72,8); (275,76,5); (801,77,5); (587,79,3); (215,80,4); (879,81,3); (301,83,4); (306,84,4); (870,85,3); (738,86,3); (592,87,3); (881,88,8); (530,91,3); (5,93,5); (139,94,8); (420,97,6); (884,98,7);
Queue 13: (209,52,5);   (79,54,4); (731,55,4); (578,56,7); (246,59,3); (814,59,4); (68,61,7); (318,63,6); (434,65,6); (888,66,5); (468,68,5); (961,69,4); (512,71,7); (575,72,6); (114,75,3); (332,76,7); (531,78,7); (369,80,8); (857,83,8); (336,86,4); (624,87,6); (131,90,5); (547,91,4); (76,93,5); (647,94,8); (598,97,7); (490,99,6);
Queue 14: (142,53,5);   (132,54,5); (59,56,4); (894,56,6); (283,59,3); (933,59,6); (442,61,8); (954,63,5); (859,65,5); (109,67,5); (618,68,7); (930,70,8); (714,72,7); (567,75,7); (74,78,3); (712,78,7); (698,80,4); (825,82,6); (838,84,6); (751,86,5); (348,88,7); (508,90,6); (103,93,8); (176,96,7); (48,98,4); (214,99,8);
Queue 15: (281,52,5);   (137,54,3); (34,55,6); (900,56,4); (799,58,7); (681,60,8); (174,63,6); (810,64,3); (897,65,4); (1000,66,5); (546,68,7); (776,70,8); (423,72,4); (752,73,8); (748,76,3); (104,78,7); (792,79,7); (914,82,7); (302,85,7); (505,87,5); (53,89,3); (151,90,5); (92,92,6); (720,93,3); (287,95,4); (841,96,7); (671,98,7);
Queue 16: (539,52,4);   (557,53,3); (600,54,8); (766,57,4); (120,59,5); (962,59,5); (445,61,3); (945,61,4); (765,63,6); (916,65,6); (840,67,4); (794,68,5); (385,70,6); (817,71,4); (844,72,5); (611,74,4); (366,76,5); (117,78,5); (614,79,7); (3,82,7); (519,84,3); (406,85,8); (58,88,4); (55,90,4); (666,90,8); (496,93,4); (291,95,5); (241,97,5); (463,98,7);
Queue 17: (631,51,4);   (656,53,4); (158,55,4); (334,56,3); (836,57,8); (940,59,4); (124,61,7); (340,63,5); (45,65,3); (934,65,6); (853,67,7); (887,69,6); (542,71,7); (40,73,6); (586,75,7); (180,78,8); (230,80,3); (651,81,8); (552,84,4); (952,85,3); (1,87,4); (126,88,3); (212,89,8); (107,92,5); (584,93,5); (725,95,5); (464,97,7); (347,99,6);
Queue 18: (453,52,3);   (495,53,4); (634,54,7); (949,56,7); (378,59,4); (699,60,3); (359,61,4); (156,62,8); (523,65,6); (7,67,7); (474,69,5); (863,70,8); (501,72,8); (784,75,4); (781,76,4); (322,78,7); (343,80,8); (626,83,6); (802,85,7); (665,87,7); (162,90,3); (938,90,5); (182,93,3); (774,93,7); (28,97,3); (668,97,8); (650,99,4);
Queue 19: (491,51,1);   (452,53,4); (405,54,3); (254,55,4); (407,56,8); (309,59,3); (947,59,8); (902,61,4); (633,63,8); (183,66,3); (15,67,6); (946,68,6); (889,70,7); (243,72,3); (87,73,3); (22,74,8); (785,76,6); (846,78,8); (223,82,3); (313,83,3); (995,83,7); (376,86,7); (924,88,5); (220,90,6); (39,93,8); (860,95,8); (123,98,7); (942,99,3);
Queue 20: (641,52,5);   (459,54,6); (160,56,7); (828,58,8); (959,60,6); (292,62,8); (556,65,7); (361,67,5); (66,69,7); (991,70,6); (399,72,6); (203,74,3); (929,75,6); (688,77,4); (740,78,8); (694,81,6); (858,83,7); (210,86,5); (682,87,4); (251,89,5); (735,90,4); (509,92,5); (965,93,3); (569,95,8); (855,97,8); (978,99,7);
Time 139
Waiting clients: 
Queue 1: (331,51,2);   (472,53,7); (921,55,4); (593,56,3); (216,58,4); (335,59,4); (57,60,7); (909,61,4); (733,63,3); (329,64,7); (515,66,6); (553,68,8); (4,71,3); (713,71,6); (167,73,7); (948,75,8); (554,78,4); (710,79,5); (700,81,5); (831,83,7); (19,86,7); (198,88,4); (73,90,7); (110,92,8); (750,94,6); (256,97,4); (190,98,8);
Queue 2: (189,53,4);   (662,53,8); (417,56,4); (424,58,7); (953,59,3); (11,61,6); (319,62,5); (77,64,8); (707,66,3); (974,67,4); (97,69,4); (971,69,3); (14,71,4); (843,71,5); (265,73,4); (722,74,7); (138,77,3); (351,78,3); (903,78,3); (937,79,5); (612,82,3); (402,83,5); (185,85,3); (94,86,7); (269,88,7); (324,90,8); (401,93,4); (804,94,6); (362,97,5); (504,98,6);
Queue 3: (848,51,4);   (734,53,8); (478,56,8); (357,59,7); (153,61,5); (561,62,3); (749,63,6); (746,65,3); (387,66,4); (60,68,5); (540,69,4); (451,70,6); (895,71,6); (414,73,8); (672,76,8); (920,78,8); (655,82,4); (832,83,3); (652,84,8); (95,87,4); (590,88,3); (122,90,6); (640,91,5); (429,93,4); (994,94,3); (524,96,6); (950,97,8);
Queue 4: (127,52,4);   (835,53,7); (255,56,4); (976,57,7); (683,59,7); (513,61,5); (430,63,8); (985,65,3); (719,66,7); (168,69,7); (191,71,8); (923,72,3); (807,73,5); (24,76,4); (225,77,6); (993,78,6); (755,80,8); (113,84,5); (164,86,6); (808,87,4); (257,89,6); (67,91,5); (239,93,6); (716,95,4); (75,97,5); (245,98,4); (396,99,8);
Queue 5: (537,52,1);   (456,53,6); (639,54,7); (166,57,4); (987,58,3); (398,59,8); (570,61,4); (188,63,6); (258,65,3); (996,65,5); (555,67,3); (444,68,8); (913,70,6); (93,72,6); (864,73,6); (471,76,5); (242,78,8); (353,80,8); (839,83,6); (813,85,3); (409,86,5); (290,88,3); (260,89,7); (69,92,3); (51,93,5); (638,94,4); (549,96,8); (654,98,7);
Queue 6: (259,53,4);   (30,54,4); (413,55,5); (679,56,8); (438,59,6); (170,61,5); (661,62,5); (253,64,5); (43,66,5); (585,67,7); (609,69,8); (772,71,7); (721,73,4); (380,75,4); (678,76,8); (33,79,6); (403,81,4); (25,83,4); (186,84,7); (622,86,8); (312,89,4); (482,90,4); (278,92,6); (972,93,7); (136,97,8); (65,99,5);
Queue 7: (773,52,7);   (791,54,3); (99,56,4); (304,57,4); (29,59,3); (514,59,4); (941,60,8); (272,63,7); (617,65,5); (830,66,8); (564,69,3); (999,69,5); (680,71,7); (326,73,4); (2,75,8); (744,77,4); (819,78,6); (473,80,6); (596,83,8); (173,86,3); (42,87,3); (865,87,3); (966,88,7); (193,91,7); (597,93,7); (829,96,8); (703,98,7);
Queue 8: (610,51,1);   (458,53,7); (704,55,7); (44,58,4); (234,59,5); (443,60,6); (847,61,3); (295,63,4); (285,64,8); (868,66,5); (462,68,4); (753,69,6); (541,71,3); (912,71,8); (428,74,4); (232,76,4); (250,77,3); (439,78,4); (701,79,4); (494,80,5); (83,83,7); (330,85,8); (867,87,4); (370,89,6); (410,91,3); (574,92,7); (200,95,8); (764,97,6); (461,99,5);
Queue 9: (815,52,6);   (594,54,5); (267,56,6); (779,58,7); (566,60,5); (675,61,5); (591,63,4); (583,64,3); (850,65,8); (205,68,3); (196,69,5); (536,70,6); (939,71,7); (957,73,3); (558,75,4); (706,76,8); (311,79,8); (771,82,8); (266,85,7); (382,87,6); (602,89,8); (454,92,3); (317,93,8); (687,96,4); (518,97,5); (739,98,5);
Queue 10: (882,52,3);   (497,53,7); (108,56,4); (419,57,8); (689,59,5); (338,61,3); (849,61,7); (296,64,5); (102,66,4); (41,67,5); (615,68,8); (435,71,5); (116,72,6); (958,73,6); (625,76,8); (821,78,8); (816,81,8); (769,84,7); (54,87,7); (709,89,6); (525,91,6); (467,93,7); (780,96,5); (837,97,8); (822,99,8);
Queue 11: (61,53,4);   (70,54,5); (969,55,3); (538,56,4); (432,58,5); (526,59,4); (944,60,7); (907,62,6); (643,64,5); (268,66,6); (276,68,7); (181,70,8); (218,72,7); (437,74,3); (943,75,5); (457,77,3); (480,78,3); (487,79,6); (571,81,4); (171,83,7); (374,85,4); (708,86,8); (809,89,5); (812,90,4); (878,92,5); (997,93,4); (898,95,8); (325,98,3); (145,99,6);
Queue 12: (315,53,3);   (545,53,7); (140,56,6); (669,58,8); (644,60,3); (345,61,5); (17,63,4); (891,63,3); (262,65,8); (693,67,8); (908,69,8); (981,71,4); (975,72,8); (275,76,5); (801,77,5); (587,79,3); (215,80,4); (879,81,3); (301,83,4); (306,84,4); (870,85,3); (738,86,3); (592,87,3); (881,88,8); (530,91,3); (5,93,5); (139,94,8); (420,97,6); (884,98,7);
Queue 13: (209,52,4);   (79,54,4); (731,55,4); (578,56,7); (246,59,3); (814,59,4); (68,61,7); (318,63,6); (434,65,6); (888,66,5); (468,68,5); (961,69,4); (512,71,7); (575,72,6); (114,75,3); (332,76,7); (531,78,7); (369,80,8); (857,83,8); (336,86,4); (624,87,6); (131,90,5); (547,91,4); (76,93,5); (647,94,8); (598,97,7); (490,99,6);
Queue 14: (142,53,4);   (132,54,5); (59,56,4); (894,56,6); (283,59,3); (933,59,6); (442,61,8); (954,63,5); (859,65,5); (109,67,5); (618,68,7); (930,70,8); (714,72,7); (567,75,7); (74,78,3); (712,78,7); (698,80,4); (825,82,6); (838,84,6); (751,86,5); (348,88,7); (508,90,6); (103,93,8); (176,96,7); (48,98,4); (214,99,8);
Queue 15: (281,52,4);   (137,54,3); (34,55,6); (900,56,4); (799,58,7); (681,60,8); (174,63,6); (810,64,3); (897,65,4); (1000,66,5); (546,68,7); (776,70,8); (423,72,4); (752,73,8); (748,76,3); (104,78,7); (792,79,7); (914,82,7); (302,85,7); (505,87,5); (53,89,3); (151,90,5); (92,92,6); (720,93,3); (287,95,4); (841,96,7); (671,98,7);
Queue 16: (539,52,3);   (557,53,3); (600,54,8); (766,57,4); (120,59,5); (962,59,5); (445,61,3); (945,61,4); (765,63,6); (916,65,6); (840,67,4); (794,68,5); (385,70,6); (817,71,4); (844,72,5); (611,74,4); (366,76,5); (117,78,5); (614,79,7); (3,82,7); (519,84,3); (406,85,8); (58,88,4); (55,90,4); (666,90,8); (496,93,4); (291,95,5); (241,97,5); (463,98,7);
Queue 17: (631,51,3);   (656,53,4); (158,55,4); (334,56,3); (836,57,8); (940,59,4); (124,61,7); (340,63,5); (45,65,3); (934,65,6); (853,67,7); (887,69,6); (542,71,7); (40,73,6); (586,75,7); (180,78,8); (230,80,3); (651,81,8); (552,84,4); (952,85,3); (1,87,4); (126,88,3); (212,89,8); (107,92,5); (584,93,5); (725,95,5); (464,97,7); (347,99,6);
Queue 18: (453,52,2);   (495,53,4); (634,54,7); (949,56,7); (378,59,4); (699,60,3); (359,61,4); (156,62,8); (523,65,6); (7,67,7); (474,69,5); (863,70,8); (501,72,8); (784,75,4); (781,76,4); (322,78,7); (343,80,8); (626,83,6); (802,85,7); (665,87,7); (162,90,3); (938,90,5); (182,93,3); (774,93,7); (28,97,3); (668,97,8); (650,99,4);
Queue 19: (452,53,4);   (405,54,3); (254,55,4); (407,56,8); (309,59,3); (947,59,8); (902,61,4); (633,63,8); (183,66,3); (15,67,6); (946,68,6); (889,70,7); (243,72,3); (87,73,3); (22,74,8); (785,76,6); (846,78,8); (223,82,3); (313,83,3); (995,83,7); (376,86,7); (924,88,5); (220,90,6); (39,93,8); (860,95,8); (123,98,7); (942,99,3);
Queue 20: (641,52,4);   (459,54,6); (160,56,7); (828,58,8); (959,60,6); (292,62,8); (556,65,7); (361,67,5); (66,69,7); (991,70,6); (399,72,6); (203,74,3); (929,75,6); (688,77,4); (740,78,8); (694,81,6); (858,83,7); (210,86,5); (682,87,4); (251,89,5); (735,90,4); (509,92,5); (965,93,3); (569,95,8); (855,97,8); (978,99,7);
Time 140
Waiting clients: 
Queue 1: (331,51,1);   (472,53,7); (921,55,4); (593,56,3); (216,58,4); (335,59,4); (57,60,7); (909,61,4); (733,63,3); (329,64,7); (515,66,6); (553,68,8); (4,71,3); (713,71,6); (167,73,7); (948,75,8); (554,78,4); (710,79,5); (700,81,5); (831,83,7); (19,86,7); (198,88,4); (73,90,7); (110,92,8); (750,94,6); (256,97,4); (190,98,8);
Queue 2: (189,53,3);   (662,53,8); (417,56,4); (424,58,7); (953,59,3); (11,61,6); (319,62,5); (77,64,8); (707,66,3); (974,67,4); (97,69,4); (971,69,3); (14,71,4); (843,71,5); (265,73,4); (722,74,7); (138,77,3); (351,78,3); (903,78,3); (937,79,5); (612,82,3); (402,83,5); (185,85,3); (94,86,7); (269,88,7); (324,90,8); (401,93,4); (804,94,6); (362,97,5); (504,98,6);
Queue 3: (848,51,3);   (734,53,8); (478,56,8); (357,59,7); (153,61,5); (561,62,3); (749,63,6); (746,65,3); (387,66,4); (60,68,5); (540,69,4); (451,70,6); (895,71,6); (414,73,8); (672,76,8); (920,78,8); (655,82,4); (832,83,3); (652,84,8); (95,87,4); (590,88,3); (122,90,6); (640,91,5); (429,93,4); (994,94,3); (524,96,6); (950,97,8);
Queue 4: (127,52,3);   (835,53,7); (255,56,4); (976,57,7); (683,59,7); (513,61,5); (430,63,8); (985,65,3); (719,66,7); (168,69,7); (191,71,8); (923,72,3); (807,73,5); (24,76,4); (225,77,6); (993,78,6); (755,80,8); (113,84,5); (164,86,6); (808,87,4); (257,89,6); (67,91,5); (239,93,6); (716,95,4); (75,97,5); (245,98,4); (396,99,8);
Queue 5: (456,53,6);   (639,54,7); (166,57,4); (987,58,3); (398,59,8); (570,61,4); (188,63,6); (258,65,3); (996,65,5); (555,67,3); (444,68,8); (913,70,6); (93,72,6); (864,73,6); (471,76,5); (242,78,8); (353,80,8); (839,83,6); (813,85,3); (409,86,5); (290,88,3); (260,89,7); (69,92,3); (51,93,5); (638,94,4); (549,96,8); (654,98,7);
Queue 6: (259,53,3);   (30,54,4); (413,55,5); (679,56,8); (438,59,6); (170,61,5); (661,62,5); (253,64,5); (43,66,5); (585,67,7); (609,69,8); (772,71,7); (721,73,4); (380,75,4); (678,76,8); (33,79,6); (403,81,4); (25,83,4); (186,84,7); (622,86,8); (312,89,4); (482,90,4); (278,92,6); (972,93,7); (136,97,8); (65,99,5);
Queue 7: (773,52,6);   (791,54,3); (99,56,4); (304,57,4); (29,59,3); (514,59,4); (941,60,8); (272,63,7); (617,65,5); (830,66,8); (564,69,3); (999,69,5); (680,71,7); (326,73,4); (2,75,8); (744,77,4); (819,78,6); (473,80,6); (596,83,8); (173,86,3); (42,87,3); (865,87,3); (966,88,7); (193,91,7); (597,93,7); (829,96,8); (703,98,7);
Queue 8: (458,53,7);   (704,55,7); (44,58,4); (234,59,5); (443,60,6); (847,61,3); (295,63,4); (285,64,8); (868,66,5); (462,68,4); (753,69,6); (541,71,3); (912,71,8); (428,74,4); (232,76,4); (250,77,3); (439,78,4); (701,79,4); (494,80,5); (83,83,7); (330,85,8); (867,87,4); (370,89,6); (410,91,3); (574,92,7); (200,95,8); (764,97,6); (461,99,5);
Queue 9: (815,52,5);   (594,54,5); (267,56,6); (779,58,7); (566,60,5); (675,61,5); (591,63,4); (583,64,3); (850,65,8); (205,68,3); (196,69,5); (536,70,6); (939,71,7); (957,73,3); (558,75,4); (706,76,8); (311,79,8); (771,82,8); (266,85,7); (382,87,6); (602,89,8); (454,92,3); (317,93,8); (687,96,4); (518,97,5); (739,98,5);
Queue 10: (882,52,2);   (497,53,7); (108,56,4); (419,57,8); (689,59,5); (338,61,3); (849,61,7); (296,64,5); (102,66,4); (41,67,5); (615,68,8); (435,71,5); (116,72,6); (958,73,6); (625,76,8); (821,78,8); (816,81,8); (769,84,7); (54,87,7); (709,89,6); (525,91,6); (467,93,7); (780,96,5); (837,97,8); (822,99,8);
Queue 11: (61,53,3);   (70,54,5); (969,55,3); (538,56,4); (432,58,5); (526,59,4); (944,60,7); (907,62,6); (643,64,5); (268,66,6); (276,68,7); (181,70,8); (218,72,7); (437,74,3); (943,75,5); (457,77,3); (480,78,3); (487,79,6); (571,81,4); (171,83,7); (374,85,4); (708,86,8); (809,89,5); (812,90,4); (878,92,5); (997,93,4); (898,95,8); (325,98,3); (145,99,6);
Queue 12: (315,53,2);   (545,53,7); (140,56,6); (669,58,8); (644,60,3); (345,61,5); (17,63,4); (891,63,3); (262,65,8); (693,67,8); (908,69,8); (981,71,4); (975,72,8); (275,76,5); (801,77,5); (587,79,3); (215,80,4); (879,81,3); (301,83,4); (306,84,4); (870,85,3); (738,86,3); (592,87,3); (881,88,8); (530,91,3); (5,93,5); (139,94,8); (420,97,6); (884,98,7);
Queue 13: (209,52,3);   (79,54,4); (731,55,4); (578,56,7); (246,59,3); (814,59,4); (68,61,7); (318,63,6); (434,65,6); (888,66,5); (468,68,5); (961,69,4); (512,71,7); (575,72,6); (114,75,3); (332,76,7); (531,78,7); (369,80,8); (857,83,8); (336,86,4); (624,87,6); (131,90,5); (547,91,4); (76,93,5); (647,94,8); (598,97,7); (490,99,6);
Queue 14: (142,53,3);   (132,54,5); (59,56,4); (894,56,6); (283,59,3); (933,59,6); (442,61,8); (954,63,5); (859,65,5); (109,67,5); (618,68,7); (930,70,8); (714,72,7); (567,75,7); (74,78,3); (712,78,7); (698,80,4); (825,82,6); (838,84,6); (751,86,5); (348,88,7); (508,90,6); (103,93,8); (176,96,7); (48,98,4); (214,99,8);
Queue 15: (281,52,3);   (137,54,3); (34,55,6); (900,56,4); (799,58,7); (681,60,8); (174,63,6); (810,64,3); (897,65,4); (1000,66,5); (546,68,7); (776,70,8); (423,72,4); (752,73,8); (748,76,3); (104,78,7); (792,79,7); (914,82,7); (302,85,7); (505,87,5); (53,89,3); (151,90,5); (92,92,6); (720,93,3); (287,95,4); (841,96,7); (671,98,7);
Queue 16: (539,52,2);   (557,53,3); (600,54,8); (766,57,4); (120,59,5); (962,59,5); (445,61,3); (945,61,4); (765,63,6); (916,65,6); (840,67,4); (794,68,5); (385,70,6); (817,71,4); (844,72,5); (611,74,4); (366,76,5); (117,78,5); (614,79,7); (3,82,7); (519,84,3); (406,85,8); (58,88,4); (55,90,4); (666,90,8); (496,93,4); (291,95,5); (241,97,5); (463,98,7);
Queue 17: (631,51,2);   (656,53,4); (158,55,4); (334,56,3); (836,57,8); (940,59,4); (124,61,7); (340,63,5); (45,65,3); (934,65,6); (853,67,7); (887,69,6); (542,71,7); (40,73,6); (586,75,7); (180,78,8); (230,80,3); (651,81,8); (552,84,4); (952,85,3); (1,87,4); (126,88,3); (212,89,8); (107,92,5); (584,93,5); (725,95,5); (464,97,7); (347,99,6);
Queue 18: (453,52,1);   (495,53,4); (634,54,7); (949,56,7); (378,59,4); (699,60,3); (359,61,4); (156,62,8); (523,65,6); (7,67,7); (474,69,5); (863,70,8); (501,72,8); (784,75,4); (781,76,4); (322,78,7); (343,80,8); (626,83,6); (802,85,7); (665,87,7); (162,90,3); (938,90,5); (182,93,3); (774,93,7); (28,97,3); (668,97,8); (650,99,4);
Queue 19: (452,53,3);   (405,54,3); (254,55,4); (407,56,8); (309,59,3); (947,59,8); (902,61,4); (633,63,8); (183,66,3); (15,67,6); (946,68,6); (889,70,7); (243,72,3); (87,73,3); (22,74,8); (785,76,6); (846,78,8); (223,82,3); (313,83,3); (995,83,7); (376,86,7); (924,88,5); (220,90,6); (39,93,8); (860,95,8); (123,98,7); (942,99,3);
Queue 20: (641,52,3);   (459,54,6); (160,56,7); (828,58,8); (959,60,6); (292,62,8); (556,65,7); (361,67,5); (66,69,7); (991,70,6); (399,72,6); (203,74,3); (929,75,6); (688,77,4); (740,78,8); (694,81,6); (858,83,7); (210,86,5); (682,87,4); (251,89,5); (735,90,4); (509,92,5); (965,93,3); (569,95,8); (855,97,8); (978,99,7);
Time 141
Waiting clients: 
Queue 1: (472,53,7);   (921,55,4); (593,56,3); (216,58,4); (335,59,4); (57,60,7); (909,61,4); (733,63,3); (329,64,7); (515,66,6); (553,68,8); (4,71,3); (713,71,6); (167,73,7); (948,75,8); (554,78,4); (710,79,5); (700,81,5); (831,83,7); (19,86,7); (198,88,4); (73,90,7); (110,92,8); (750,94,6); (256,97,4); (190,98,8);
Queue 2: (189,53,2);   (662,53,8); (417,56,4); (424,58,7); (953,59,3); (11,61,6); (319,62,5); (77,64,8); (707,66,3); (974,67,4); (97,69,4); (971,69,3); (14,71,4); (843,71,5); (265,73,4); (722,74,7); (138,77,3); (351,78,3); (903,78,3); (937,79,5); (612,82,3); (402,83,5); (185,85,3); (94,86,7); (269,88,7); (324,90,8); (401,93,4); (804,94,6); (362,97,5); (504,98,6);
Queue 3: (848,51,2);   (734,53,8); (478,56,8); (357,59,7); (153,61,5); (561,62,3); (749,63,6); (746,65,3); (387,66,4); (60,68,5); (540,69,4); (451,70,6); (895,71,6); (414,73,8); (672,76,8); (920,78,8); (655,82,4); (832,83,3); (652,84,8); (95,87,4); (590,88,3); (122,90,6); (640,91,5); (429,93,4); (994,94,3); (524,96,6); (950,97,8);
Queue 4: (127,52,2);   (835,53,7); (255,56,4); (976,57,7); (683,59,7); (513,61,5); (430,63,8); (985,65,3); (719,66,7); (168,69,7); (191,71,8); (923,72,3); (807,73,5); (24,76,4); (225,77,6); (993,78,6); (755,80,8); (113,84,5); (164,86,6); (808,87,4); (257,89,6); (67,91,5); (239,93,6); (716,95,4); (75,97,5); (245,98,4); (396,99,8);
Queue 5: (456,53,5);   (639,54,7); (166,57,4); (987,58,3); (398,59,8); (570,61,4); (188,63,6); (258,65,3); (996,65,5); (555,67,3); (444,68,8); (913,70,6); (93,72,6); (864,73,6); (471,76,5); (242,78,8); (353,80,8); (839,83,6); (813,85,3); (409,86,5); (290,88,3); (260,89,7); (69,92,3); (51,93,5); (638,94,4); (549,96,8); (654,98,7);
Queue 6: (259,53,2);   (30,54,4); (413,55,5); (679,56,8); (438,59,6); (170,61,5); (661,62,5); (253,64,5); (43,66,5); (585,67,7); (609,69,8); (772,71,7); (721,73,4); (380,75,4); (678,76,8); (33,79,6); (403,81,4); (25,83,4); (186,84,7); (622,86,8); (312,89,4); (482,90,4); (278,92,6); (972,93,7); (136,97,8); (65,99,5);
Queue 7: (773,52,5);   (791,54,3); (99,56,4); (304,57,4); (29,59,3); (514,59,4); (941,60,8); (272,63,7); (617,65,5); (830,66,8); (564,69,3); (999,69,5); (680,71,7); (326,73,4); (2,75,8); (744,77,4); (819,78,6); (473,80,6); (596,83,8); (173,86,3); (42,87,3); (865,87,3); (966,88,7); (193,91,7); (597,93,7); (829,96,8); (703,98,7);
Queue 8: (458,53,6);   (704,55,7); (44,58,4); (234,59,5); (443,60,6); (847,61,3); (295,63,4); (285,64,8); (868,66,5); (462,68,4); (753,69,6); (541,71,3); (912,71,8); (428,74,4); (232,76,4); (250,77,3); (439,78,4); (701,79,4); (494,80,5); (83,83,7); (330,85,8); (867,87,4); (370,89,6); (410,91,3); (574,92,7); (200,95,8); (764,97,6); (461,99,5);
Queue 9: (815,52,4);   (594,54,5); (267,56,6); (779,58,7); (566,60,5); (675,61,5); (591,63,4); (583,64,3); (850,65,8); (205,68,3); (196,69,5); (536,70,6); (939,71,7); (957,73,3); (558,75,4); (706,76,8); (311,79,8); (771,82,8); (266,85,7); (382,87,6); (602,89,8); (454,92,3); (317,93,8); (687,96,4); (518,97,5); (739,98,5);
Queue 10: (882,52,1);   (497,53,7); (108,56,4); (419,57,8); (689,59,5); (338,61,3); (849,61,7); (296,64,5); (102,66,4); (41,67,5); (615,68,8); (435,71,5); (116,72,6); (958,73,6); (625,76,8); (821,78,8); (816,81,8); (769,84,7); (54,87,7); (709,89,6); (525,91,6); (467,93,7); (780,96,5); (837,97,8); (822,99,8);
